,folder,file,text
5742,VIT_878,presentaddress,"65 , Laura Zila , Muzaffarpur"
5743,VIT_878,gender,male
5744,VIT_878,bloodgroup,B.
5745,VIT_878,experience1,byeans at Brarr P.c.
5746,VIT_878,qualification,Post- Graduate
5747,VIT_878,languageknown,"Crujarati , Benzaki , Tamil"
5748,VIT_878,aadhaarcard,4 lb729000000
5749,VIT_878,referencescmob2,Danveer Steve- 8505907944
5750,VIT_878,maritalstatus,married
5751,VIT_878,contactnumber,79.88450501
5752,VIT_878,AlternateNo,736968238 )
5753,VIT_878,place,panafi
5754,VIT_878,candidatename,Wazir Landar
5755,VIT_878,referencescmob1,"Wsidech Sather "" 810 2/4 8369"
5756,TCE_1265,nationality,indian
5757,TCE_1265,Dateofbirth,1 1/7.1997
5758,TCE_1265,Fatherhusbandname,Nicholas Desag
5759,TCE_1265,permanentaddress,"gastropyl , Radhakrishnan Maga ,"
5760,TCE_1265,experience,4 years at Reddy and Sons
5761,TCE_1265,date,081 1012022
5762,TCE_1265,presentaddress,"H.NO.BE. POALDYUN Street , Tezpur"
5763,TCE_1265,gender,male
5764,TCE_1265,bloodgroup,to the
5765,TCE_1265,experience1,3 years at chana-kani
5766,TCE_1265,qualification,12th Pass
5767,TCE_1265,languageknown,"Bengali , Hindi , English , Tamil"
5768,TCE_1265,referencescmob2,Manthan Sankar - 9429796350
5769,TCE_1265,maritalstatus,managed
5770,TCE_1265,contactnumber,9035077676
5771,TCE_1265,AlternateNo,99 09614644 .
5772,TCE_1265,place,shomla
5773,TCE_1265,candidatename,Imran Desai
5774,TCE_1265,referencescmob1,keya chand-7082364675
5775,TCE_1206,nationality,indian
5776,TCE_1206,Dateofbirth,9' 13/ 1913
5777,TCE_1206,Fatherhusbandname,Aasar Tripathe
5778,TCE_1206,permanentaddress,"H.NO.000 , command champion"
5779,TCE_1206,experience,8 years at Dhawan-Agarlal
5780,TCE_1206,date,01/ 0312323
5781,TCE_1206,presentaddress,"M.NO. H.bb. Sodhi code , producer"
5782,TCE_1206,gender,female
5783,TCE_1206,bloodgroup,a-
5784,TCE_1206,experience1,reveast at Radhakrishnah Sibal fabost
5785,TCE_1206,qualification,12th pass
5786,TCE_1206,languageknown,"English , Hundi , Tamil"
5787,TCE_1206,referencescmob2,Harshkar -7394387547
5788,TCE_1206,maritalstatus,married
5789,TCE_1206,contactnumber,9234953148
5790,TCE_1206,AlternateNo,9339015656
5791,TCE_1206,place,Imphal
5792,TCE_1206,candidatename,chaksika Tripathi
5793,TCE_1206,referencescmob1,Niharika saqas-T645179981
5794,MIT_128,nationality,indian
5795,MIT_128,Dateofbirth,10/ 28 ( 4263
5796,MIT_128,Fatherhusbandname,oliver vodka
5797,MIT_128,permanentaddress,"H. No. "" Fig. "" "" "" "" "" "" "" "" "" "" "" "" """
5798,MIT_128,experience,"2 years every type , that chakmaks anti"
5799,MIT_128,date,off lobbless .
5800,MIT_128,presentaddress,"1 2( 3/3 , "" Swaminathan Road , Barwood ,"
5801,MIT_128,gender,male
5802,MIT_128,bloodgroup,B. B.
5803,MIT_128,experience1,a years at Mahagan-sachelissa .
5804,MIT_128,qualification,Post-graduate
5805,MIT_128,languageknown,"Kannanda , Tamil"
5806,MIT_128,aadhaarcard,9 9 3'7.35000000
5807,MIT_128,referencescmob2,Vamakshi born - 7616027024
5808,MIT_128,maritalstatus,maroxed
5809,MIT_128,contactnumber,7543587795
5810,MIT_128,AlternateNo,925072166.
5811,MIT_128,place,pang ji
5812,MIT_128,candidatename,Wazir Vohra
5813,MIT_128,referencescmob1,Vasota Swin-7851387961
5814,MIT_167,nationality,indian
5815,MIT_167,Dateofbirth,H725 11946
5816,MIT_167,Fatherhusbandname,Havvision Purohit .
5817,MIT_167,permanentaddress,"6/13 , Cherian Cranj , Northampton"
5818,MIT_167,experience,3 years of Khorre-lyengar
5819,MIT_167,date,0210712024
5820,MIT_167,presentaddress,""" 11. no. 31 , char Ganj , Rouckita 681352"
5821,MIT_167,gender,male
5822,MIT_167,bloodgroup,0-
5823,MIT_167,experience1,4 years at Babu Group
5824,MIT_167,qualification,12th pass .
5825,MIT_167,languageknown,"Hindi , Telugu , Tamil , English"
5826,MIT_167,aadhaarcard,77 958.000000
5827,MIT_167,referencescmob2,Jyoti Bassi- 944 56699a 1
5828,MIT_167,maritalstatus,single
5829,MIT_167,contactnumber,70th9-2981
5830,MIT_167,AlternateNo,8826680694
5831,MIT_167,place,shimla
5832,MIT_167,candidatename,"Arjun Purbhit ,"
5833,MIT_167,referencescmob1,""" Thomas Bhatti - 8368835'5/81"
5834,MIT_196,nationality,indian
5835,MIT_196,Dateofbirth,12piaj1968
5836,MIT_196,Fatherhusbandname,Benjamin Goda
5837,MIT_196,permanentaddress,"11.No.96 , Isaac Nagar , Adonis-550272"
5838,MIT_196,experience,8 years at Mahal Group
5839,MIT_196,date,"01703,2525"
5840,MIT_196,presentaddress,"34,20 , Sangha Zila , Pahan Sharif - 356.M."
5841,MIT_196,gender,male
5842,MIT_196,bloodgroup,0-0
5843,MIT_196,experience1,10 years at Missina Ltd .
5844,MIT_196,qualification,diploma
5845,MIT_196,languageknown,"Hindis , Kannada , Gujarati , Bengali"
5846,MIT_196,aadhaarcard,3 50 6.42000000
5847,MIT_196,referencescmob2,Adya Vanna - 9324038246
5848,MIT_196,maritalstatus,mannied .
5849,MIT_196,contactnumber,9855313053
5850,MIT_196,AlternateNo,"990,608th."
5851,MIT_196,place,lucknow .
5852,MIT_196,candidatename,Jonathan Goda
5853,MIT_196,referencescmob1,Edhitha Corman - 9159991090
5854,TCE_1008,nationality,Indian .
5855,TCE_1008,Dateofbirth,11 ( 12 3 (196.
5856,TCE_1008,Fatherhusbandname,UMANC KORPAL
5857,TCE_1008,permanentaddress,"451403 , Bala Nagar , Salem 366594"
5858,TCE_1008,experience,4 years at Hora-Kumar .
5859,TCE_1008,date,0 9 1 2 5 1 2025
5860,TCE_1008,presentaddress,"7362, "" Purdhit chawk , Pondicherry ."
5861,TCE_1008,gender,Female .
5862,TCE_1008,bloodgroup,0-
5863,TCE_1008,experience1,2 years at Shroff plc
5864,TCE_1008,qualification,graduate
5865,TCE_1008,languageknown,"MARATI , MALAYALAN"
5866,TCE_1008,referencescmob2,Laban Kothari 1941-42074
5867,TCE_1008,maritalstatus,single
5868,TCE_1008,contactnumber,7502159435
5869,TCE_1008,AlternateNo,9955724922
5870,TCE_1008,place,cannotor .
5871,TCE_1008,candidatename,edhirti Korbal
5872,TCE_1008,referencescmob1,Saksham GERA-869852hooz
5873,MIT_109,nationality,tividian .
5874,MIT_109,Dateofbirth,'6127 ( regg 7 . '
5875,MIT_109,Fatherhusbandname,Labour Party .
5876,MIT_109,permanentaddress,182. Bansal Ganjaugreventants
5877,MIT_109,experience,7 Years of Foreign and Sons
5878,MIT_109,date,01 jiol 2025
5879,MIT_109,presentaddress,the Chandra Crani-Guna-7821357 )
5880,MIT_109,gender,naulle .
5881,MIT_109,bloodgroup,13c
5882,MIT_109,experience1,2 Years of semi-militant .
5883,MIT_109,qualification,phip
5884,MIT_109,languageknown,Hindi-Gujorati monashir-English
5885,MIT_109,aadhaarcard,"H.H.F.343000,000"
5886,MIT_109,referencescmob2,Avinnui - 73 eyelessness
5887,MIT_109,maritalstatus,supervised .
5888,MIT_109,contactnumber,8564454708
5889,MIT_109,AlternateNo,87241509760
5890,MIT_109,place,""" joejipu'or ."
5891,MIT_109,candidatename,Wackvil Balay
5892,MIT_109,referencescmob1,Chack-tharr Chauhan - 7H.B.398459
5893,VIT_861,nationality,indian
5894,VIT_861,Dateofbirth,11 April 1988
5895,VIT_861,Fatherhusbandname,Faris Bora
5896,VIT_861,permanentaddress,"H.NO.805 , Padmanabhan politician-497793"
5897,VIT_861,experience,8 years at Bhagat Rail and Tella
5898,VIT_861,date,08f3/ 12023 .
5899,VIT_861,presentaddress,"H.NO.16 , Ramachandran Marg , Kyoto"
5900,VIT_861,gender,Female
5901,VIT_861,bloodgroup,at
5902,VIT_861,experience1,1 years at Bedi-Sami
5903,VIT_861,qualification,Graduate .
5904,VIT_861,languageknown,"Maoathi , Telugu"
5905,VIT_861,aadhaarcard,6 9 4 1 9.000000
5906,VIT_861,referencescmob2,Bahadurjit Kashyap_ 8427000466
5907,VIT_861,maritalstatus,married
5908,VIT_861,contactnumber,4443300273
5909,VIT_861,AlternateNo,"97,88 92324"
5910,VIT_861,place,Tai per
5911,VIT_861,candidatename,Charita Bora
5912,VIT_861,referencescmob1,Patrick Mane-1497905955
5913,TCE_1007,nationality,indian .
5914,TCE_1007,Dateofbirth,7.1112 1.1966
5915,TCE_1007,Fatherhusbandname,Jacob Atwal .
5916,TCE_1007,permanentaddress,"9,bo , Saraf Street , Phagwara-047164"
5917,TCE_1007,experience,4 years at Bazaar sengupta and
5918,TCE_1007,date,06 jobs ( 2025
5919,TCE_1007,presentaddress,"18 ( 0 ) , Bhatia Ganj , Duvas-3096's"
5920,TCE_1007,gender,male
5921,TCE_1007,bloodgroup,ABOT
5922,TCE_1007,experience1,""" years at shore manner . Quantity"
5923,TCE_1007,qualification,diplomo
5924,TCE_1007,languageknown,"Malayam , Telugu ."
5925,TCE_1007,referencescmob2,Dateshafray - 159239784 (
5926,TCE_1007,maritalstatus,married .
5927,TCE_1007,contactnumber,38 2803 1 869
5928,TCE_1007,AlternateNo,9.14 0832705
5929,TCE_1007,place,Imphal
5930,TCE_1007,candidatename,Dhruv Atwal .
5931,TCE_1007,referencescmob1,Ravini Nagi - 86691417424
5932,TCE_1034,nationality,indian
5933,TCE_1034,Dateofbirth,11 1991 1999
5934,TCE_1034,Fatherhusbandname,teerth naddy .
5935,TCE_1034,permanentaddress,"( 91988 BISNAS Street , SATARA-87 8999"
5936,TCE_1034,experience,9 years at Barman Subramaniam
5937,TCE_1034,date,051031 2025
5938,TCE_1034,presentaddress,"10,636 , Bhattizila , Kadapa-4081177"
5939,TCE_1034,gender,male
5940,TCE_1034,bloodgroup,0t.
5941,TCE_1034,experience1,1 years at Palla Ltd .
5942,TCE_1034,qualification,graduate
5943,TCE_1034,languageknown,"Malayalam , Hindi . Tamil"
5944,TCE_1034,referencescmob2,Abhimayu Grover - 8933885851
5945,TCE_1034,maritalstatus,married .
5946,TCE_1034,contactnumber,8927293b19
5947,TCE_1034,AlternateNo,81 841 2068 8
5948,TCE_1034,place,Alternate .
5949,TCE_1034,candidatename,Balveer Nadiu
5950,TCE_1034,referencescmob1,Krishna Tiwari - 9942376244
5951,MIT_220,nationality,indian
5952,MIT_220,Dateofbirth,slitl 2000
5953,MIT_220,Fatherhusbandname,nihal Bakshi
5954,MIT_220,permanentaddress,"36f113 , that , Ewan-809388"
5955,MIT_220,experience,10 years at Mayak-keddy .
5956,MIT_220,date,061 QqlQ022
5957,MIT_220,presentaddress,"H.NO. OF , BALT Street , NA. NASA report 588953"
5958,MIT_220,gender,Female
5959,MIT_220,bloodgroup,0-
5960,MIT_220,experience1,1 years at Prasad singhal and menon
5961,MIT_220,qualification,pho
5962,MIT_220,languageknown,"Tamil , Bengali , English"
5963,MIT_220,aadhaarcard,"4 860 4,000000"
5964,MIT_220,referencescmob2,Chaaya Kohli - TO30501255
5965,MIT_220,maritalstatus,springle .
5966,MIT_220,contactnumber,8911 867745
5967,MIT_220,AlternateNo,"85 9 9 7 6 2 6,000"
5968,MIT_220,place,hairyning
5969,MIT_220,candidatename,Ephana Bakshi
5970,MIT_220,referencescmob1,Edwitha Luthra-8821803219
5971,TCE_1028,nationality,indicun .
5972,TCE_1028,Dateofbirth,4(22 ( 1975 .
5973,TCE_1028,Fatherhusbandname,Michael Ramaswamy
5974,TCE_1028,permanentaddress,"to , Dhawan Nagor , Sabna-H17939"
5975,TCE_1028,experience,2 years at Makash Aggawal party
5976,TCE_1028,date,08 1 lb ( 2024
5977,TCE_1028,presentaddress,"H.NO.42 , Dani Maug , VIhopsgate"
5978,TCE_1028,gender,male
5979,TCE_1028,bloodgroup,0m.
5980,TCE_1028,experience1,10 years at pinch - dawney
5981,TCE_1028,qualification,Diploma
5982,TCE_1028,languageknown,"English , Telugu"
5983,TCE_1028,referencescmob2,Somakish Korpal - 9349942343
5984,TCE_1028,maritalstatus,married .
5985,TCE_1028,contactnumber,8869869855
5986,TCE_1028,AlternateNo,89741 96643
5987,TCE_1028,place,dehrachun .
5988,TCE_1028,candidatename,estrivalship Ramaswamy
5989,TCE_1028,referencescmob1,Vanya Konda - 7885438722
5990,TCE_1217,nationality,pholian
5991,TCE_1217,Dateofbirth,111291 2001
5992,TCE_1217,Fatherhusbandname,Aarnav Kata
5993,TCE_1217,permanentaddress,"H.NO. 86 ) , Lhokshi , Chinsurah- 069580"
5994,TCE_1217,experience,1 years at Brecha Balan Borah and Chandphi
5995,TCE_1217,date,02 1 061 2025
5996,TCE_1217,presentaddress,"83/02 , Balakrishnan Nagar , Haldic , 12386 )"
5997,TCE_1217,gender,nnaue .
5998,TCE_1217,bloodgroup,1st
5999,TCE_1217,experience1,6 years at a Zachariah semi and will
6000,TCE_1217,qualification,10th pass .
6001,TCE_1217,languageknown,"Hindi , English , Gujarati"
6002,TCE_1217,referencescmob2,"Chandra Minas- 736,370,"
6003,TCE_1217,maritalstatus,single
6004,TCE_1217,contactnumber,806 2 680409
6005,TCE_1217,AlternateNo,729574 9552
6006,TCE_1217,place,dehradun .
6007,TCE_1217,candidatename,Rushil Kara
6008,TCE_1217,referencescmob1,Pagid vana - 7617617324
6009,MIT_234,nationality,Indian
6010,MIT_234,Dateofbirth,6130/ 1987
6011,MIT_234,Fatherhusbandname,Nakul Dey
6012,MIT_234,permanentaddress,"H.NO. 43 , Thakur Path , Mysore-L-374 0."
6013,MIT_234,experience,1 years at Guha LLC
6014,MIT_234,date,081051202 3
6015,MIT_234,presentaddress,"H.NO. 17 , Patla Path. Nagoon 209628"
6016,MIT_234,gender,male
6017,MIT_234,bloodgroup,A _
6018,MIT_234,experience1,5 years at GOEL LLC .
6019,MIT_234,qualification,Ph D
6020,MIT_234,languageknown,"Gujarati , Bengali"
6021,MIT_234,aadhaarcard,952LY 64000000
6022,MIT_234,referencescmob2,Ekantika Pradhan-7590254159
6023,MIT_234,maritalstatus,married
6024,MIT_234,contactnumber,7316672991
6025,MIT_234,AlternateNo,10 4 2 3 2 0 4 4/8
6026,MIT_234,place,Thiruvananthapuram
6027,MIT_234,candidatename, ( Liam Dey .
6028,MIT_234,referencescmob1,Vaishmavi Dey - 9667366887
6029,MIT_336,nationality,indian
6030,MIT_336,Dateofbirth,wisping
6031,MIT_336,Fatherhusbandname,ranith Edwin .
6032,MIT_336,permanentaddress,"B.B.2 , Venkataraman , Bikanel -012565"
6033,MIT_336,experience,4 years at Bahri plc
6034,MIT_336,date,colackless
6035,MIT_336,presentaddress,"1990 , Agate chowsk , Aurangabad - 112053"
6036,MIT_336,gender,femal e
6037,MIT_336,bloodgroup,0 4 .
6038,MIT_336,experience1,10 years at Lal-Kulkarni
6039,MIT_336,qualification,graduate
6040,MIT_336,languageknown,"Hendi , Bengali , Marathi"
6041,MIT_336,referencescmob2,Alka seresh - TI40236520
6042,MIT_336,pancard,RRAIC 39910
6043,MIT_336,maritalstatus,sangle .
6044,MIT_336,contactnumber,9083420395
6045,MIT_336,AlternateNo,1389974752
6046,MIT_336,place,kolkata
6047,MIT_336,candidatename,Tanuja Edwin .
6048,MIT_336,referencescmob1,Oscar Barad - 8792635815
6049,TCE_1401,nationality,indvan .
6050,TCE_1401,Dateofbirth,1 1 1/ 28 1 1975
6051,TCE_1401,Fatherhusbandname,I Gavin soon .
6052,TCE_1401,permanentaddress,"1869 PINGLE SIREST , GHAZIABAD #"
6053,TCE_1401,experience,a. 1 year at VORALLE
6054,TCE_1401,date,"( 041,000,25"
6055,TCE_1401,presentaddress,"3059 Raman Chowk , Dhanbadz ,"
6056,TCE_1401,gender,male .
6057,TCE_1401,bloodgroup,LAB -
6058,TCE_1401,experience1,""" A year at Keer Group"
6059,TCE_1401,qualification,IPH.D
6060,TCE_1401,languageknown,"Kannada , Benzaki , Gujarati"
6061,TCE_1401,referencescmob2,""" Samar Master - 1934 2009 """
6062,TCE_1401,maritalstatus,Marries
6063,TCE_1401,contactnumber,"( 88,10.135"
6064,TCE_1401,AlternateNo,. 8 3 9 4 0 1 9 0 3 5
6065,TCE_1401,place,I gandhinacar
6066,TCE_1401,candidatename,( Advocacy Som .
6067,TCE_1401,referencescmob1,Quincy Deor - 9446119473
6068,TCE_1194,nationality,indian
6069,TCE_1194,Dateofbirth,school 1978 .
6070,TCE_1194,Fatherhusbandname,Aberyush Missa
6071,TCE_1194,permanentaddress,"6b179 , Rajagopal path , sidman-63320q"
6072,TCE_1194,experience,5 years at Baini-cheuhan
6073,TCE_1194,date,1112912025
6074,TCE_1194,presentaddress,"34(36(Nazareth Road , Patna.290431"
6075,TCE_1194,gender,male
6076,TCE_1194,bloodgroup,a-
6077,TCE_1194,experience1,3 years at Boria Group
6078,TCE_1194,qualification,phD .
6079,TCE_1194,languageknown,"Telugu , English , Maratri"
6080,TCE_1194,referencescmob2,Rayman chate . 7bbios19135
6081,TCE_1194,maritalstatus,married .
6082,TCE_1194,contactnumber,8419062840
6083,TCE_1194,AlternateNo,9935821505
6084,TCE_1194,place,gangkok
6085,TCE_1194,candidatename,Gaunav Misna
6086,TCE_1194,referencescmob1,Girinda Ray-Abs32321812
6087,VIT_883,nationality,involve can
6088,VIT_883,Dateofbirth,"11,000,1975"
6089,VIT_883,Fatherhusbandname,Italian Varsity
6090,VIT_883,permanentaddress,"12ison , drama Road , Koghigsley , ,"
6091,VIT_883,experience,Heyears at Barack Group
6092,VIT_883,date,08 (083 ) 20025
6093,VIT_883,presentaddress,""" 5/623 , Ramachangalipa _ Nagapayo"
6094,VIT_883,gender,fernacle .
6095,VIT_883,bloodgroup,AB 0
6096,VIT_883,experience1,5 years at Mitzl . P.C.
6097,VIT_883,qualification,pho D.
6098,VIT_883,languageknown,"Pamil , Teleogon"
6099,VIT_883,aadhaarcard,"3 304/ 4,000000"
6100,VIT_883,referencescmob2,Nita Igrewal - 9 8bq7to17qq
6101,VIT_883,maritalstatus,married
6102,VIT_883,contactnumber,8095302803
6103,VIT_883,AlternateNo,8687937813
6104,VIT_883,place,Taipper .
6105,VIT_883,candidatename,Vechal Vanty
6106,VIT_883,referencescmob1,Dameganti Thakur-sy08531413
6107,MIT_194,nationality,indian
6108,MIT_194,Dateofbirth,12114 ( 965.
6109,MIT_194,Fatherhusbandname,Yuvrayi Dua
6110,MIT_194,permanentaddress,"to 1 5'4 , Rage Mary , Gandhidham -"
6111,MIT_194,experience,3 years at Dhom LLC .
6112,MIT_194,date,11 1 24 1.2 025
6113,MIT_194,presentaddress,"4 2, Patty Road , Hubli- Dhowood"
6114,MIT_194,gender,female .
6115,MIT_194,bloodgroup,ABt
6116,MIT_194,experience1,""" I Years at Chahal Tora and Chandra"
6117,MIT_194,qualification,Ph D
6118,MIT_194,languageknown,"Hindi , English , Telugu , Marathi"
6119,MIT_194,aadhaarcard,285192000000
6120,MIT_194,referencescmob2,"Yash Anand 19638'4 5,70"
6121,MIT_194,maritalstatus,marquied
6122,MIT_194,contactnumber,9 5572 1 2299
6123,MIT_194,AlternateNo,9051 52204 )
6124,MIT_194,place,kohima
6125,MIT_194,candidatename,Bishakha Dua
6126,MIT_194,referencescmob1,Adya Babak -754606176
6127,MIT_203,nationality,indian
6128,MIT_203,Dateofbirth,8 1 1/ 1995
6129,MIT_203,Fatherhusbandname,Andrew Rau
6130,MIT_203,permanentaddress,"002 , Naidu Zila , Kamarkati 135800"
6131,MIT_203,experience,2 years at Baral Nazareth Babu
6132,MIT_203,date,091 061 2024
6133,MIT_203,presentaddress,H.NO. 5/5 Buch Marg. Kumbakonam-6477115
6134,MIT_203,gender,male
6135,MIT_203,bloodgroup,B.T
6136,MIT_203,experience1,5 years at Singhal Inc
6137,MIT_203,qualification,Post-graduate
6138,MIT_203,languageknown,"Tamil , Bengali , English , Malayalam"
6139,MIT_203,referencescmob2,Daksha Bonde- 7106/82499
6140,MIT_203,pancard,A XZHC30 550.50
6141,MIT_203,maritalstatus,married
6142,MIT_203,contactnumber,8928610374
6143,MIT_203,AlternateNo,8594464330
6144,MIT_203,place,shimla
6145,MIT_203,candidatename,Dominic Rau
6146,MIT_203,referencescmob1,caleb choudhry - 86352 85578
6147,MIT_546,nationality,indian
6148,MIT_546,Dateofbirth,12/ 15. 1993
6149,MIT_546,Fatherhusbandname,Hrodhahn Aurora
6150,MIT_546,permanentaddress,"H.NO. 613 , Narula Nagar , Cutback-708488"
6151,MIT_546,experience,6 years at Johal LLC
6152,MIT_546,date,112412023
6153,MIT_546,presentaddress,"29/44 , Dana Zika , Jaunpur 534728"
6154,MIT_546,gender,male
6155,MIT_546,bloodgroup,AB.
6156,MIT_546,experience1,2 years at Kunda PLC
6157,MIT_546,qualification,graduate
6158,MIT_546,languageknown,"Hindi , Telugu , Bengali"
6159,MIT_546,aadhaarcard,721864000000
6160,MIT_546,referencescmob2,Manthan Overseasan -98407937 it
6161,MIT_546,maritalstatus,married
6162,MIT_546,contactnumber,9677581804
6163,MIT_546,AlternateNo,1 210204578
6164,MIT_546,place,kavayatti
6165,MIT_546,candidatename,Bakvey Aurora
6166,MIT_546,referencescmob1,adika Nayula -7613604754
6167,MIT_245,nationality,indian
6168,MIT_245,Dateofbirth,3 14 1 1985
6169,MIT_245,Fatherhusbandname,Wyatt Grill
6170,MIT_245,permanentaddress,"14 ( 88 , Buch Circle , Arnecha 342337"
6171,MIT_245,experience,byears at Bhattacharyya 1Le
6172,MIT_245,date,021 201925 .
6173,MIT_245,presentaddress,"H.NO.91 , Parikh Iranji , jaunpur-883506"
6174,MIT_245,gender,female
6175,MIT_245,bloodgroup,AB -
6176,MIT_245,experience1,3 years at Moore and so
6177,MIT_245,qualification,ph D
6178,MIT_245,languageknown,"Omujarah , Bengali"
6179,MIT_245,aadhaarcard,"9 4 681 500,000"
6180,MIT_245,referencescmob2,Gravin' Coupta-gobl52116 )
6181,MIT_245,maritalstatus,married
6182,MIT_245,contactnumber,8 5/5395623
6183,MIT_245,AlternateNo,7839381857
6184,MIT_245,place,shillong
6185,MIT_245,candidatename,Wanda Grill
6186,MIT_245,referencescmob1,Banjeet Lata - 9752707213
6187,TCE_1142,nationality,Indian .
6188,TCE_1142,Dateofbirth,8/111974 .
6189,TCE_1142,Fatherhusbandname,Harrison Varma
6190,TCE_1142,permanentaddress,"810 , Bahri Nagas , Rounkela 661780"
6191,TCE_1142,experience,"byears at Chakraborty , LC."
6192,TCE_1142,date,( Old ( 1 0/20sy .
6193,TCE_1142,presentaddress,"sapo , Sanghui mag , Porphology"
6194,TCE_1142,gender,Female
6195,TCE_1142,bloodgroup,B.
6196,TCE_1142,experience1,"6 Years at Kothari Dubey and Parma ,"
6197,TCE_1142,qualification,Post-Consaduate .
6198,TCE_1142,languageknown,"Bengali , Tamil , Gujarati ."
6199,TCE_1142,referencescmob2,Mahika Dhawan - 800814755
6200,TCE_1142,maritalstatus,married
6201,TCE_1142,contactnumber,1968 5478690
6202,TCE_1142,AlternateNo,8522211 3120.
6203,TCE_1142,place,shimly
6204,TCE_1142,candidatename,Jagrate Varma
6205,TCE_1142,referencescmob1,Aahana Mossar - 7661 94665 7
6206,TCE_1333,nationality,inction .
6207,TCE_1333,Dateofbirth,12141947 .
6208,TCE_1333,Fatherhusbandname,Bakhsi Giara
6209,TCE_1333,permanentaddress,"11.No. 945 , Base Graej , Kolhapur 365327"
6210,TCE_1333,experience,1 years at chaudhary - Australia
6211,TCE_1333,date,11/ 0/7 ( 2022
6212,TCE_1333,presentaddress,"97 ( 849 , Bal chawk , Bhatpora-97763"
6213,TCE_1333,gender,Female .
6214,TCE_1333,bloodgroup,BT
6215,TCE_1333,experience1,10 years at chaudhary - Ahluwalia
6216,TCE_1333,qualification,Port- Grandmaster
6217,TCE_1333,referencescmob2,Hiral Arya. 7921909414
6218,TCE_1333,maritalstatus,married .
6219,TCE_1333,contactnumber,79839642855
6220,TCE_1333,AlternateNo,"8655192,690"
